135.295728643216,77.5093802345058,113.215,-176.629,-2.447,112.57
135.295728643216,77.2093802345058,113.215,-176.629,-2.447,112.57
135.595728643216,76.9093802345058,113.215,-176.629,-2.447,112.57
135.895728643216,76.6093802345058,113.215,-176.629,-2.447,112.57
136.195728643216,76.3093802345058,113.215,-176.629,-2.447,112.57
136.495728643216,76.0093802345058,113.215,-176.629,-2.447,112.57
136.495728643216,75.7093802345058,113.215,-176.629,-2.447,112.57
136.795728643216,75.4093802345058,113.215,-176.629,-2.447,112.57
137.095728643216,75.1093802345058,113.215,-176.629,-2.447,112.57
137.395728643216,74.8093802345058,113.215,-176.629,-2.447,112.57
137.695728643216,74.5093802345058,113.215,-176.629,-2.447,112.57
137.995728643216,74.2093802345058,113.215,-176.629,-2.447,112.57
138.295728643216,73.9093802345058,113.215,-176.629,-2.447,112.57
138.595728643216,73.9093802345058,113.215,-176.629,-2.447,112.57
138.895728643216,73.6093802345058,113.215,-176.629,-2.447,112.57
139.195728643216,73.6093802345058,113.215,-176.629,-2.447,112.57
139.495728643216,73.3093802345058,113.215,-176.629,-2.447,112.57
139.795728643216,73.3093802345058,113.215,-176.629,-2.447,112.57
140.095728643216,73.0093802345058,113.215,-176.629,-2.447,112.57
140.395728643216,73.0093802345058,113.215,-176.629,-2.447,112.57
140.695728643216,73.0093802345058,113.215,-176.629,-2.447,112.57
140.995728643216,72.7093802345058,113.215,-176.629,-2.447,112.57
141.295728643216,72.7093802345058,113.215,-176.629,-2.447,112.57
141.595728643216,72.7093802345058,113.215,-176.629,-2.447,112.57
141.895728643216,72.4093802345058,113.215,-176.629,-2.447,112.57
142.195728643216,72.4093802345058,113.215,-176.629,-2.447,112.57
142.495728643216,72.1093802345058,113.215,-176.629,-2.447,112.57
142.795728643216,72.1093802345058,113.215,-176.629,-2.447,112.57
143.095728643216,72.1093802345058,113.215,-176.629,-2.447,112.57
143.395728643216,71.8093802345058,113.215,-176.629,-2.447,112.57
143.695728643216,71.8093802345058,113.215,-176.629,-2.447,112.57
143.995728643216,71.8093802345058,113.215,-176.629,-2.447,112.57
144.295728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
144.595728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
144.895728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
145.195728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
145.495728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
145.795728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
146.095728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
146.395728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
146.695728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
146.995728643216,71.2093802345058,113.215,-176.629,-2.447,112.57
147.295728643216,71.2093802345058,113.215,-176.629,-2.447,112.57
147.595728643216,71.2093802345058,113.215,-176.629,-2.447,112.57
147.895728643216,71.2093802345058,113.215,-176.629,-2.447,112.57
148.195728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
148.495728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
148.795728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
149.095728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
149.395728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
149.695728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
149.995728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
150.295728643216,71.5093802345058,113.215,-176.629,-2.447,112.57
150.595728643216,71.8093802345058,113.215,-176.629,-2.447,112.57
150.895728643216,71.8093802345058,113.215,-176.629,-2.447,112.57
151.195728643216,71.8093802345058,113.215,-176.629,-2.447,112.57
151.495728643216,71.8093802345058,113.215,-176.629,-2.447,112.57
151.795728643216,72.1093802345058,113.215,-176.629,-2.447,112.57
152.095728643216,72.1093802345058,113.215,-176.629,-2.447,112.57
152.395728643216,72.4093802345058,113.215,-176.629,-2.447,112.57
152.695728643216,72.4093802345058,113.215,-176.629,-2.447,112.57
152.995728643216,72.7093802345058,113.215,-176.629,-2.447,112.57
153.295728643216,72.7093802345058,113.215,-176.629,-2.447,112.57
153.595728643216,72.7093802345058,113.215,-176.629,-2.447,112.57
153.895728643216,73.0093802345058,113.215,-176.629,-2.447,112.57
154.195728643216,73.0093802345058,113.215,-176.629,-2.447,112.57
154.495728643216,73.0093802345058,113.215,-176.629,-2.447,112.57
154.795728643216,73.3093802345058,113.215,-176.629,-2.447,112.57
155.095728643216,73.3093802345058,113.215,-176.629,-2.447,112.57
155.395728643216,73.6093802345058,113.215,-176.629,-2.447,112.57
155.695728643216,73.6093802345058,113.215,-176.629,-2.447,112.57
155.995728643216,73.9093802345058,113.215,-176.629,-2.447,112.57
156.295728643216,74.2093802345058,113.215,-176.629,-2.447,112.57
156.595728643216,74.2093802345058,113.215,-176.629,-2.447,112.57
156.895728643216,74.5093802345058,113.215,-176.629,-2.447,112.57
157.195728643216,74.8093802345058,113.215,-176.629,-2.447,112.57
157.495728643216,74.8093802345058,113.215,-176.629,-2.447,112.57
157.795728643216,75.1093802345058,113.215,-176.629,-2.447,112.57
158.095728643216,75.4093802345058,113.215,-176.629,-2.447,112.57
158.395728643216,75.7093802345058,113.215,-176.629,-2.447,112.57
158.695728643216,76.0093802345058,113.215,-176.629,-2.447,112.57
158.695728643216,76.3093802345058,113.215,-176.629,-2.447,112.57
158.995728643216,76.6093802345058,113.215,-176.629,-2.447,112.57
158.995728643216,76.9093802345058,113.215,-176.629,-2.447,112.57
159.295728643216,77.2093802345058,113.215,-176.629,-2.447,112.57
159.295728643216,77.5093802345058,113.215,-176.629,-2.447,112.57
159.595728643216,77.8093802345058,113.215,-176.629,-2.447,112.57
159.595728643216,78.1093802345058,113.215,-176.629,-2.447,112.57
159.895728643216,78.4093802345058,113.215,-176.629,-2.447,112.57
160.195728643216,78.7093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,79.0093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,79.3093802345058,113.215,-176.629,-2.447,112.57
160.795728643216,79.6093802345058,113.215,-176.629,-2.447,112.57
160.795728643216,79.9093802345058,113.215,-176.629,-2.447,112.57
161.095728643216,80.2093802345058,113.215,-176.629,-2.447,112.57
161.095728643216,80.5093802345058,113.215,-176.629,-2.447,112.57
161.095728643216,80.8093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,81.1093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,81.4093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,81.7093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,82.0093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,82.3093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,82.6093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,82.9093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,83.2093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,83.5093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,83.8093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,84.1093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,84.4093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,84.7093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,85.0093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,85.3093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,85.6093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,85.9093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,86.2093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,86.5093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,86.8093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,87.1093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,87.4093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,87.7093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,88.0093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,88.3093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,88.6093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,88.9093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,89.2093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,89.5093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,89.8093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,90.1093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,90.4093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,90.7093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,91.0093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,91.3093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,91.6093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,91.9093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,92.2093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,92.5093802345058,113.215,-176.629,-2.447,112.57
161.395728643216,92.8093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,93.1093802345058,113.215,-176.629,-2.447,112.57
161.995728643216,93.4093802345058,113.215,-176.629,-2.447,112.57
161.995728643216,93.7093802345058,113.215,-176.629,-2.447,112.57
162.295728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
162.295728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
162.295728643216,94.6093802345058,113.215,-176.629,-2.447,112.57
162.295728643216,94.9093802345058,113.215,-176.629,-2.447,112.57
162.295728643216,95.2093802345058,113.215,-176.629,-2.447,112.57
162.295728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
162.295728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
162.295728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
162.295728643216,96.4093802345058,113.215,-176.629,-2.447,112.57
162.295728643216,96.7093802345058,113.215,-176.629,-2.447,112.57
162.295728643216,97.0093802345058,113.215,-176.629,-2.447,112.57
161.995728643216,97.3093802345058,113.215,-176.629,-2.447,112.57
161.995728643216,97.6093802345058,113.215,-176.629,-2.447,112.57
161.995728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
161.995728643216,98.2093802345058,113.215,-176.629,-2.447,112.57
161.995728643216,98.5093802345058,113.215,-176.629,-2.447,112.57
161.995728643216,98.8093802345058,113.215,-176.629,-2.447,112.57
161.995728643216,99.1093802345058,113.215,-176.629,-2.447,112.57
161.995728643216,99.4093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,99.7093802345058,113.215,-176.629,-2.447,112.57
161.695728643216,100.009380234506,113.215,-176.629,-2.447,112.57
161.695728643216,100.309380234506,113.215,-176.629,-2.447,112.57
161.395728643216,100.609380234506,113.215,-176.629,-2.447,112.57
161.395728643216,100.909380234506,113.215,-176.629,-2.447,112.57
161.095728643216,101.209380234506,113.215,-176.629,-2.447,112.57
161.095728643216,101.509380234506,113.215,-176.629,-2.447,112.57
160.795728643216,101.809380234506,113.215,-176.629,-2.447,112.57
160.795728643216,102.109380234506,113.215,-176.629,-2.447,112.57
160.495728643216,102.409380234506,113.215,-176.629,-2.447,112.57
160.195728643216,102.709380234506,113.215,-176.629,-2.447,112.57
159.895728643216,102.709380234506,113.215,-176.629,-2.447,112.57
159.595728643216,102.409380234506,113.215,-176.629,-2.447,112.57
159.595728643216,102.109380234506,113.215,-176.629,-2.447,112.57
159.595728643216,101.809380234506,113.215,-176.629,-2.447,112.57
159.895728643216,101.509380234506,113.215,-176.629,-2.447,112.57
159.895728643216,101.209380234506,113.215,-176.629,-2.447,112.57
159.595728643216,100.909380234506,113.215,-176.629,-2.447,112.57
159.595728643216,100.609380234506,113.215,-176.629,-2.447,112.57
159.595728643216,100.309380234506,113.215,-176.629,-2.447,112.57
159.595728643216,100.009380234506,113.215,-176.629,-2.447,112.57
159.595728643216,99.7093802345058,113.215,-176.629,-2.447,112.57
159.595728643216,99.4093802345058,113.215,-176.629,-2.447,112.57
159.895728643216,99.1093802345058,113.215,-176.629,-2.447,112.57
159.895728643216,98.8093802345058,113.215,-176.629,-2.447,112.57
159.895728643216,98.5093802345058,113.215,-176.629,-2.447,112.57
159.895728643216,98.2093802345058,113.215,-176.629,-2.447,112.57
159.895728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
160.195728643216,97.6093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,97.3093802345058,113.215,-176.629,-2.447,112.57
160.795728643216,97.0093802345058,113.215,-176.629,-2.447,112.57
160.795728643216,96.7093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,96.4093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
160.195728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
160.195728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,95.2093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,94.9093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,94.6093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
160.795728643216,94.0093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,94.3093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,94.6093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,94.9093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,95.2093802345058,113.215,-176.629,-2.447,112.57
160.195728643216,95.5093802345058,113.215,-176.629,-2.447,112.57
160.195728643216,95.8093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,96.1093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,96.4093802345058,113.215,-176.629,-2.447,112.57
160.795728643216,96.7093802345058,113.215,-176.629,-2.447,112.57
160.795728643216,97.0093802345058,113.215,-176.629,-2.447,112.57
160.495728643216,97.3093802345058,113.215,-176.629,-2.447,112.57
160.195728643216,97.6093802345058,113.215,-176.629,-2.447,112.57
159.895728643216,97.9093802345058,113.215,-176.629,-2.447,112.57
159.895728643216,98.2093802345058,113.215,-176.629,-2.447,112.57
159.895728643216,98.5093802345058,113.215,-176.629,-2.447,112.57
159.895728643216,98.8093802345058,113.215,-176.629,-2.447,112.57
159.895728643216,99.1093802345058,113.215,-176.629,-2.447,112.57
159.595728643216,99.4093802345058,113.215,-176.629,-2.447,112.57
159.595728643216,99.7093802345058,113.215,-176.629,-2.447,112.57
159.595728643216,100.009380234506,113.215,-176.629,-2.447,112.57
159.595728643216,100.309380234506,113.215,-176.629,-2.447,112.57
159.595728643216,100.609380234506,113.215,-176.629,-2.447,112.57
159.595728643216,100.909380234506,113.215,-176.629,-2.447,112.57
159.895728643216,101.209380234506,113.215,-176.629,-2.447,112.57
159.895728643216,101.509380234506,113.215,-176.629,-2.447,112.57
159.595728643216,101.809380234506,113.215,-176.629,-2.447,112.57
159.595728643216,102.109380234506,113.215,-176.629,-2.447,112.57
159.595728643216,102.409380234506,113.215,-176.629,-2.447,112.57
159.895728643216,102.709380234506,113.215,-176.629,-2.447,112.57
159.595728643216,103.009380234506,113.215,-176.629,-2.447,112.57
159.595728643216,103.309380234506,113.215,-176.629,-2.447,112.57
159.295728643216,103.609380234506,113.215,-176.629,-2.447,112.57
159.295728643216,103.909380234506,113.215,-176.629,-2.447,112.57
159.295728643216,104.209380234506,113.215,-176.629,-2.447,112.57
159.295728643216,104.509380234506,113.215,-176.629,-2.447,112.57
158.995728643216,104.809380234506,113.215,-176.629,-2.447,112.57
158.995728643216,105.109380234506,113.215,-176.629,-2.447,112.57
158.995728643216,105.409380234506,113.215,-176.629,-2.447,112.57
158.995728643216,105.709380234506,113.215,-176.629,-2.447,112.57
158.995728643216,106.009380234506,113.215,-176.629,-2.447,112.57
158.995728643216,106.309380234506,113.215,-176.629,-2.447,112.57
158.995728643216,106.609380234506,113.215,-176.629,-2.447,112.57
158.695728643216,106.909380234506,113.215,-176.629,-2.447,112.57
158.695728643216,107.209380234506,113.215,-176.629,-2.447,112.57
158.695728643216,107.509380234506,113.215,-176.629,-2.447,112.57
158.695728643216,107.809380234506,113.215,-176.629,-2.447,112.57
158.395728643216,108.109380234506,113.215,-176.629,-2.447,112.57
158.395728643216,108.409380234506,113.215,-176.629,-2.447,112.57
158.395728643216,108.709380234506,113.215,-176.629,-2.447,112.57
158.095728643216,109.009380234506,113.215,-176.629,-2.447,112.57
158.095728643216,109.309380234506,113.215,-176.629,-2.447,112.57
158.095728643216,109.609380234506,113.215,-176.629,-2.447,112.57
157.795728643216,109.909380234506,113.215,-176.629,-2.447,112.57
157.795728643216,110.209380234506,113.215,-176.629,-2.447,112.57
157.495728643216,110.509380234506,113.215,-176.629,-2.447,112.57
157.495728643216,110.809380234506,113.215,-176.629,-2.447,112.57
157.195728643216,111.109380234506,113.215,-176.629,-2.447,112.57
156.895728643216,111.409380234506,113.215,-176.629,-2.447,112.57
